MA_SO_SV,PRED_TC_HOANTHANH
89e1fa431944,21.29825270175934
3f888b7734e6,20.100197196006775
0ffe6709b9d5,15.554864525794983
cd34d62bd4b7,20.287026286125183
dd9d890f4144,17.6994389295578
b6ded3db4a8a,17.6994389295578
54049e689b97,17.6994389295578
5905c669a000,16.603392601013184
01eef1ef3c7c,12.992833912372589
0c9805c3a7f5,14.247187614440918
a1e105bbe627,14.294190526008606
0558f572c319,14.91934323310852
81271db80ebc,17.158619463443756
27e364d4f6b6,14.599913716316223
46b896bfbdde,13.649605214595795
a5cb9414d64b,13.5594722032547
b1163411dea0,12.903354823589325
e3a2d6c5cfc9,12.448466002941132
9a62f4d961e6,7.642744570970535
06ce6df67442,18.559775352478027
3678a19109f5,21.466422736644745
fb008e57f637,17.945692718029022
5eae7f3d7143,15.479268193244934
061f17447de6,16.55676120519638
f63abdefc7d8,20.058463037014008
86bf37b1db0b,20.285228848457336
df8416e18a72,15.677332699298859
d63eff8e3a12,15.428824305534363
fd3174ff81c0,17.997455418109894
eaba7fc20b00,20.278658092021942
eaf336646bd8,19.011051833629608
098154d8439c,19.006759524345398
fc3d40d8ea2f,20.14332765340805
d7e8ff0d23d7,16.88385683298111
7b48d9454344,19.930432677268982
af378f50d953,19.54069894552231
b357c140b816,17.765073001384735
3120e65b58db,20.508176684379578
12af3ab0d663,19.227388858795166
68cc4bed202b,14.244685649871826
e43ef66532fc,11.023645877838135
05bb76317dd1,15.129899024963379
7d0d8ed588a3,18.298360347747803
65bf99665895,18.30860424041748
6afd5d81bb56,15.745779991149902
dc7c0f4bbb1a,15.35126781463623
4a985b6c5837,15.195442199707031
70c00c096c8b,19.227388858795166
cc1368da308b,19.227388858795166
bd33fad0b41d,12.743478298187256
34555860215f,13.973583698272705
c8e5ee889459,19.227388858795166
1507119657d0,15.123663425445557
08616bc1c14e,19.587934970855713
1340d1ebd8b0,14.111037254333496
61f8b14b3eb1,20.08015251159668
921530b5efee,18.317782402038574
cda03ab18634,21.35784101486206
156b4fe00ea6,19.7946195602417
2a3edacb0057,19.29127264022827
96af8c00e97c,16.616924285888672
19a58b522d93,17.20051860809326
83d2c820574a,19.12968349456787
4f3254c56bce,13.220774173736572
e797d88d219e,19.227388858795166
9b9204d3fcad,22.841784954071045
0a4d565a7c2d,22.73186445236206
e3a492a718eb,17.989344894886017
cf6178e355ce,20.738209784030914
fc1193b1d2e9,19.909842312335968
fd8d8222b029,18.985101580619812
e7572fbaebcc,17.189233005046844
08c1b6b2791e,21.001403033733368
2bdf04624659,16.63268655538559
db6c4ca422a5,18.14190447330475
2bcf19712828,10.506311804056168
b3186c7794c3,20.29803842306137
8d0f47106929,21.136043965816498
d69af05751fb,21.077220141887665
3425a3bf6352,21.033059060573578
4ee7b57eba1f,18.334168195724487
1cd9351e9718,22.54015803337097
1d5803e57d65,21.88127636909485
3a9e34e7b0ef,15.429458022117615
fb2b76aeaf5c,23.11105579137802
42f821e3843b,15.910693287849426
7dd76498e657,20.783895611763
29f63b398aac,15.37303626537323
f2638981f2a5,22.603805541992188
dff84bab7e50,23.164271354675293
0633feaf956a,19.1686749458313
bdb49601ddde,21.35562425851822
b2016d174ddc,13.439071744680405
cb03e516aad1,19.738100945949554
e2c3f2bf63fa,18.559223413467407
f2a96e9e3633,22.265937566757202
d2f7ba7505fe,17.011955201625824
da468ed9cb4a,17.90177822113037
391f3e4ba3c9,22.654638409614563
4dfdea05b18d,20.5126171708107
92c3a6d1c249,22.863474130630493
e8da8e9db247,13.523359835147858
a8854358094f,13.523359835147858
45e561dac3e3,13.523359835147858
1e167871a906,13.523359835147858
47e211622e36,13.523359835147858
2de8d17a8016,13.523359835147858
26b918067136,13.523359835147858
eac08df594fa,13.523359835147858
dfe2ba5e54ac,13.523359835147858
8aca3d05cfa1,13.523359835147858
bb0636e17910,13.523359835147858
ec903ca493f0,13.523359835147858
6fb68fa06ce3,13.523359835147858
fb7c2cd16331,13.523359835147858
ba474aab6465,13.523359835147858
f243c59c8f87,13.523359835147858
f166a2ac2228,13.523359835147858
331bb5abc365,13.523359835147858
38081167320a,13.523359835147858
2245bb8fd5e1,13.523359835147858
135b4f0e7950,13.523359835147858
b765ba093497,13.523359835147858
f235678f6b4b,13.523359835147858
dad59effbc70,13.523359835147858
58db679396cc,13.523359835147858
4c8d313735bb,13.523359835147858
df6fd456e69f,13.523359835147858
0a0b62956f83,13.523359835147858
f45ef619937d,13.523359835147858
8c5b7e4d31be,13.523359835147858
9554eecf12cb,13.523359835147858
466d4df4f730,13.523359835147858
a2af8c46f245,13.523359835147858
a4831ee997cb,13.523359835147858
4317992f0ca8,13.781897962093353
42c8da04a1e2,13.523359835147858
5c139428b6e0,13.523359835147858
36179aa50afc,13.523359835147858
83f3d4b2ac6b,13.523359835147858
99db7e3a053d,13.523359835147858
d6a879a3ad74,13.523359835147858
67650f8e5ffb,13.523359835147858
e9f7fc5aa11f,13.523359835147858
5cb19ec6633a,14.049856543540955
b877fc37a2a8,13.523359835147858
9645d5978cf2,13.523359835147858
12c1886370c1,13.523359835147858
08e9a924401b,13.523359835147858
486ccf0a021a,13.523359835147858
ca1742227ecd,13.523359835147858
c9e4cf530271,12.698285281658173
9a50008f6f07,13.523359835147858
1c539b7b9e96,13.523359835147858
db85a15398b2,13.523359835147858
e4d26f862b02,11.973528385162354
7b7790b998f7,13.437300026416779
42b87cc364ff,13.523359835147858
f22c392331f0,13.523359835147858
dae5c914a3fa,13.523359835147858
e3decc67728b,13.523359835147858
5d74bb696797,13.523359835147858
2ccdb1f1a26a,13.523359835147858
35401c122255,13.523359835147858
7ee9e660699c,13.523359835147858
cd56277e4d5d,12.327237725257874
0bcc188538d3,12.810048937797546
51229cd6742d,12.898536562919617
694bff211e6f,13.523359835147858
f6b2034ed33d,13.523359835147858
3661301634c1,13.523359835147858
d47b5a27a1ce,13.523359835147858
fcd2735e22e9,13.523359835147858
b8c9826ca88e,13.523359835147858
f8fe944f7f43,13.523359835147858
9ca54a5d9166,13.523359835147858
9fc406deb090,13.523359835147858
553cb1969dcd,13.523359835147858
ead814788518,13.333363950252533
c960e9e7ce9d,12.345067381858826
b59480acc7be,13.88796192407608
32d1864dcfdc,13.523359835147858
300844b55a3a,13.523359835147858
b8893e18d9c0,13.523359835147858
569e79663cd9,13.523359835147858
83ee0c57ba16,12.849721848964691
90164cd2db9e,7.6157160103321075
3c3f58ac568d,13.428327441215515
06643ea7d2f8,10.5708726644516
cb199c3ae206,13.523359835147858
c466812a55e1,13.523359835147858
a0037e00fe8c,13.523359835147858
f91ee55c528d,13.523359835147858
12abdfc1fbe4,13.523359835147858
f9f934c62285,13.523359835147858
1d744ba330ef,13.523359835147858
e890bc7239c6,13.523359835147858
df347b3a7dbf,13.523359835147858
1e5fb11dfbdd,13.523359835147858
a6930c9ad36e,14.075002074241638
a75fa9ca98d1,13.196223735809326
ec54836c15f2,13.523359835147858
cfc9067a11ad,13.523359835147858
c413a78c65ad,13.523359835147858
0fc59fa3b162,13.523359835147858
4bff59409d81,13.523359835147858
e92ab4d268ad,13.530362606048584
abc4453aaa7c,14.851261913776398
e1545a46e64f,13.523359835147858
5bc87a7143f1,13.523359835147858
dbefd0eb4742,13.523359835147858
b2f56e0e5dec,13.523359835147858
ebd11643a552,13.523359835147858
e89861a706df,14.947718977928162
c9a310c5d177,14.64415580034256
4813bfd9f6d8,14.59828770160675
0660458db333,14.87873899936676
677d962af1d3,14.988767921924591
50cb9832cfad,11.89879298210144
1ca778c7a221,13.523359835147858
5fc10bc141a4,13.523359835147858
8faa658e56b4,13.523359835147858
a3a9ab74e6dd,13.523359835147858
a77e05afe879,15.003543555736542
7a6a98a77687,13.530174136161804
de5c81cbb8d1,15.00590044260025
7d3637b6d44b,14.535314440727234
db79b11a05b0,10.898410022258759
be4f66b665ce,14.69847971200943
5c8b3af18b19,13.523359835147858
6ae6bd4372e0,13.523359835147858
314537ef7126,13.523359835147858
86b7773465ef,13.523359835147858
b37684fbdfc5,13.523359835147858
48ba5fd7abd6,13.523359835147858
108c1b858840,13.523359835147858
fdcf2e53be40,13.523359835147858
235c5df62fe5,13.523359835147858
cf53658caf8d,13.523359835147858
325d1bcb4175,15.233114063739777
2ff4c460849b,13.710003793239594
444fc8b400bd,13.523359835147858
ab41622db42d,13.523359835147858
2dc0f1150f88,13.523359835147858
5a868e967f1d,14.421176671981812
ab50f970e880,14.970677852630615
28e8f015750c,15.847995042800903
cab3f2ffbe2f,14.718449413776398
577abf25af50,14.239813923835754
f6715ace4794,13.661315739154816
7db7af355785,15.194941818714142
274bf32fab8c,13.523359835147858
a4143bd63883,13.523359835147858
3fe7ac02f8e7,13.523359835147858
c787371f5f13,13.523359835147858
06eae257ef3f,13.523359835147858
0fe59024da61,15.463888347148895
f599d705ca20,13.527698695659637
e6668e093af4,14.60796046257019
9f1039cd9c92,15.48733764886856
3273157a49ca,14.008793413639069
4d9bf7193f32,13.198471188545227
8c559ea7767d,14.889884054660797
841fc6820a4a,13.523359835147858
dc8084ee63c5,13.523359835147858
b712b635c794,13.523359835147858
53844d184051,13.523359835147858
5379da2e4d0c,13.523359835147858
9869ad6275d2,13.523359835147858
9a0ce70ea3a1,13.523359835147858
05d5797e26a8,13.523359835147858
56b6f1d0ec53,13.523359835147858
533548267a1c,15.234435379505157
6304fe68ee43,13.920867145061493
72f4ef4d389e,13.523359835147858
0d271f45e4dc,13.523359835147858
18c06dd3ba6c,13.523359835147858
29218a6efcef,13.523359835147858
7b7d162d3b98,13.523359835147858
c6b787b5c4c1,13.523359835147858
3a2d2395294d,13.523359835147858
25d6512ac6ee,12.948548972606659
d32a5d921c2c,15.407117366790771
dca5c03272dd,15.547212302684784
c06e6287a760,15.291536688804626
252a3cc0c25b,14.378529787063599
aa55c6591030,13.523359835147858
415af9d3a4a2,13.523359835147858
1bc89487d6ad,13.523359835147858
50ac84f97072,13.523359835147858
e23046c66268,15.817176163196564
e4b031347f15,14.677502810955048
e2521c2c9afd,15.193214178085327
270d944433bb,12.669355154037476
d9f620f128e5,15.535430908203125
2dbff5e11517,15.441345930099487
de32683c6dbf,16.00255960226059
d4ac198e495b,15.351236045360565
5dcedd9f0a07,14.563045859336853
bd191197409c,13.920970499515533
946682a6d513,13.523359835147858
d34f54f29c39,13.523359835147858
ecc4df9f71a3,13.523359835147858
87a9d1af03f5,13.523359835147858
9146d4535d37,13.523359835147858
f22fe6b7f14e,13.523359835147858
e056a5dd1dc1,13.523359835147858
d165bed32146,13.523359835147858
e23064cd2885,13.523359835147858
7cdc71ab8249,13.91933810710907
16dd21bf646d,14.679664134979248
30d8b43960c0,14.639946639537811
731a1f0bf3d4,15.03512442111969
49a74b74da7a,16.178320944309235
c4af60eb4ce2,15.708171665668488
20f6d844828c,13.886827051639557
31bacb8f189f,14.67189633846283
e5c32d544f71,15.225753605365753
769895a6895f,13.523359835147858
e466b8f048c5,13.523359835147858
bd196fbc1919,13.523359835147858
fda62f350cfe,13.523359835147858
4b30d56f5d1a,13.523359835147858
406c1cb3654f,13.523359835147858
a46441f9c35a,14.499731123447418
b9e5af5f67b7,15.813873887062073
2ab0d33c94a7,16.12093085050583
423a937863ed,15.276881635189056
d44290c668e6,15.992717623710632
489e234a158d,15.76931494474411
b00d6976779f,14.926990330219269
b0fd01854e4e,15.760528802871704
c29144122012,13.523359835147858
0f2d7e2cfbe4,13.523359835147858
88cbe46881d3,13.523359835147858
46b83f2432f3,13.523359835147858
228ca352bc01,13.523359835147858
c1de6e1d8920,13.523359835147858
658be3250a92,13.523359835147858
df924d0c8b8d,13.523359835147858
2c2fdecd3b3b,15.05645090341568
0e0afd85ef8a,15.734881699085236
59247ad06f6e,14.00184029340744
89c069b5fc85,15.437920033931732
176d07735789,15.5290806889534
8e9a03fa4964,14.247442901134491
fd3facf8bc11,14.359606802463531
051faaace306,13.523359835147858
6a4c6633618c,15.256576538085938
3e944be3fc1f,15.16954904794693
0200f06e5b91,13.868340790271759
5ba49366c889,13.523359835147858
d11c5f7604ed,13.523359835147858
069603f16900,13.523359835147858
e2fad588d98e,13.523359835147858
98b462b7d9f4,13.523359835147858
507fef0733f9,13.523359835147858
235c4352101a,15.965766429901123
69fd23074710,14.630659937858582
d4c226192c51,14.10477727651596
14b536b7825a,15.08413976430893
db7bb51ece24,15.010379135608673
b4b400888607,12.713759064674377
057dd362c582,15.770041465759277
926c3347d55f,15.044464826583862
74c8d859b1ec,16.10987901687622
b0d1569aeabf,15.668377161026001
24a3315f5b34,16.159884333610535
99af36affc8c,13.523359835147858
d03e69238521,13.523359835147858
2196fa3b99ba,13.523359835147858
31eb105578c5,13.523359835147858
132728e8625d,13.523359835147858
53e17dfaf45a,13.523359835147858
8c3f63840009,16.24221020936966
74d4dd145893,16.139528572559357
f77d2149bed4,16.169409155845642
5bc1c0e321c9,14.872655272483826
d55ef2bb6082,15.784273982048035
ba793aea5414,15.928816199302673
41cb9aab435b,15.321498334407806
0bbc906a1e0b,14.096925377845764
f8e26755e386,12.561366975307465
9ff534c76480,13.523359835147858
e96c9a2e99f4,13.523359835147858
696f1249ccac,13.523359835147858
7d5f43400c5b,13.523359835147858
8ae28e480de7,13.523359835147858
199648f2406f,13.523359835147858
51595224e08e,13.523359835147858
a1aba9c355be,13.523359835147858
89f35bcdade2,13.523359835147858
178908bebb7d,13.523359835147858
ef61d8d75c8e,16.20127981901169
f66526d2c4ac,15.149904608726501
9b89aeef2dbd,15.743942439556122
01f86a9f1812,15.725622355937958
cb68671d8605,16.045987725257874
00d333f5bda1,16.136884927749634
fc3da7685b8b,15.852753400802612
097e68d8b57d,13.175091803073883
4e7099d29ea4,14.161581695079803
5447aae4dc71,15.258211970329285
76122373791d,15.693917870521545
26b38f7d603f,16.03230744600296
4692ba2ec741,15.91089129447937
d7e5199f40de,13.523359835147858
8e0643d98ee9,13.523359835147858
408e612277f2,13.523359835147858
3984b4fd3512,13.523359835147858
8450f18ac8da,13.523359835147858
02df23ed9f4f,13.523359835147858
389f368a23f0,16.134646594524384
bbaeb3bac720,16.129701793193817
2c34b4f4f624,16.111564099788666
f0e65fe97984,16.564738929271698
d36deeaaa87b,16.68591797351837
1e54f713c1f5,13.90493232011795
06d1e28559b5,15.549151718616486
83c94356baaf,14.539738416671753
21152983d521,16.262210309505463
98e9b2aa57fd,15.541959464550018
c3e3088ae36d,13.96203362941742
b9389d287e64,16.145581901073456
e22bbea5f32e,16.233253836631775
6939a7617244,16.28872275352478
1e0bcce5f8f9,13.523359835147858
65a3162c69b3,13.523359835147858
1594d72b3893,13.523359835147858
6dca78c9ec76,13.523359835147858
5ce374df7deb,13.523359835147858
73c6f4990a36,13.523359835147858
e07e8f08d9ef,13.523359835147858
69b9ae33b4da,13.523359835147858
9a3ac842aca3,13.523359835147858
00fdd570ce18,15.996442437171936
704fc0aa372f,15.853407979011536
ec952e7426f4,16.226410150527954
a1cc23e85a50,15.914306044578552
6487cb8b50e8,16.227895617485046
27c063d161c4,15.920387744903564
d8e66798e785,16.19733613729477
5f796f8c5ea6,15.947340965270996
b1d1502435fc,15.549244940280914
74f71c0584a6,15.872485995292664
261f69af2d4d,16.210787415504456
87eed5bc2b6a,15.696428775787354
5888d487015c,16.055530786514282
acb9ba47d1ad,16.25954842567444
155e7fa918f8,16.24365109205246
942499528d31,15.18142569065094
8dc7b44c244f,16.176231563091278
bd6ce127cf83,13.523359835147858
599f2c09f440,13.523359835147858
aa4d57345b53,13.523359835147858
7e2aaf5b3e9f,13.523359835147858
e39fbbfbf37e,13.523359835147858
5a4f91a8ccd8,13.523359835147858
5dd893884988,16.135170459747314
a653461fb985,16.264605700969696
c58607e71ace,15.039740920066833
8a620311152b,15.894005000591278
d3a4971aa324,16.57767242193222
2fdc895097e0,16.09095299243927
9b02f31c0b3c,13.941083073616028
81f5faeee278,15.883037269115448
718c97d51e72,16.21987348794937
983ae6e87c55,15.491715013980865
3034250b8ede,15.019297003746033
207a352611df,16.211651742458344
ab118fa25692,15.974145233631134
7540aabb5dbb,15.624850749969482
7c306857e724,16.027186334133148
a807b32988fe,13.523359835147858
c7505e814d70,13.523359835147858
36d54b919913,13.523359835147858
bb41810faefe,13.523359835147858
a1b14976408c,13.523359835147858
25d746025a4a,13.523359835147858
44f140bc73a0,16.20857036113739
6aaaafc3aa09,15.882299602031708
6e014581e343,16.27013921737671
94824c53b225,16.312504410743713
f42222885ae0,16.22650235891342
1a412545ee8a,16.563152134418488
c3f4337b17e4,15.902477025985718
f0b1be5e7142,15.967639982700348
cbf3970a30e3,16.143417537212372
c41894d03bac,16.00797861814499
59fb55c30fa2,16.205368399620056
18bb52810a1b,16.161145865917206
da19d185ed93,13.523359835147858
221f78ca18fb,13.523359835147858
371fd002acf1,13.523359835147858
fdc17db1b6cf,13.523359835147858
e70e9f50832d,13.523359835147858
f450442d414e,13.523359835147858
0b6f3582494c,13.523359835147858
2aa1a9f6309e,13.523359835147858
0344756b3a4f,16.12473064661026
48414fc21822,15.904221892356873
fc55b05c6657,16.06849366426468
bbff7d61d69b,15.986458599567413
b6e2097d3f74,16.79334682226181
d76e92afc07b,16.51273238658905
c1e54a6334e6,15.724319279193878
00622ba0e093,16.085720419883728
d350e0c2a319,16.26810050010681
6a893ae239be,15.872356295585632
fb55b2b1238e,13.523359835147858
f047a44f93b4,13.523359835147858
82546255ea79,13.523359835147858
e44803e59854,13.523359835147858
147404543b17,13.523359835147858
716a647ccc8c,13.523359835147858
37cea2b32e20,13.523359835147858
37f5ffa4450e,13.523359835147858
fca39c6fefbd,13.523359835147858
3f182b3ce785,13.523359835147858
277519d5d5a4,13.523359835147858
10de7bed82c8,13.523359835147858
3525c013b6e2,16.470270931720734
bb9c33a20f5c,14.853187143802643
af6d9739df9b,15.103042483329773
d505d431be3f,16.047654569149017
95f67f299157,16.541560173034668
4e699f6f6d61,15.98239940404892
1403ce690858,13.523359835147858
9ccf730eccf9,13.523359835147858
1c8f6b27ef6c,13.523359835147858
e6ec613949cb,13.523359835147858
36a98cd59bb8,13.523359835147858
cf528f168a79,13.523359835147858
c21c2a91588c,13.523359835147858
0df099a82ce3,13.523359835147858
1e00a420ad49,13.523359835147858
893f5a2224ab,13.523359835147858
fd4f2187d93d,16.394819140434265
8556f44b9882,16.400592803955078
dea4c48f1bbd,15.617548048496246
ecd5ef0b421c,16.672276198863983
b9bf63f38dac,16.61556702852249
c059361fbba8,16.51570028066635
05bb46e1b281,16.453586280345917
4d1aa58a7e33,16.02446871995926
c2792b6743cb,16.3126482963562
4819fb0880c3,16.47844099998474
0e73365e2f71,16.38230210542679
583dc1bc6d38,16.363004207611084
c4c60e6ad3af,13.523359835147858
9e266164d5fb,13.523359835147858
d5182af0837a,13.523359835147858
a22549aa9e46,13.523359835147858
23606a095e39,13.523359835147858
02a59754a952,13.523359835147858
aa88f74ed08b,13.523359835147858
19674d5c6eca,13.523359835147858
c8f20c380660,13.523359835147858
6861571140b4,13.523359835147858
72e35b036c87,16.418589651584625
b7acdbcf0c83,16.701195180416107
831689530c12,16.077933371067047
c9727eb34bde,15.966427087783813
7c3d9e20d6ab,15.3423992395401
8bbf467e5862,16.468591928482056
2c0343a75bd3,15.701822459697723
18aae389b5f2,15.995018780231476
e07d748889fa,13.523359835147858
1d8592cbc5e7,13.523359835147858
eb26c4a4d295,13.523359835147858
095d519f5276,13.523359835147858
fc3713c09f9d,13.523359835147858
70da1c76ac56,16.34093803167343
42ed9988de29,15.366879045963287
188a51e3e2b0,15.680781722068787
9a492bfe421c,15.368600606918335
a60376242eac,16.465616941452026
13bc482d1a93,16.52941805124283
49b7af982ae6,15.73340231180191
14802eda2868,15.703642308712006
15f86d1e9b94,13.523359835147858
666a454f1092,13.523359835147858
fbd8dda1f05c,13.523359835147858
6c9b78c02b12,13.523359835147858
c5831b07f204,13.523359835147858
110bcb48c361,13.523359835147858
288fbd492180,13.523359835147858
c65f2f04e50e,13.523359835147858
5f3a639fa650,13.523359835147858
a0115b18bb61,13.523359835147858
326763a61a82,13.523359835147858
460b835f9733,16.593590021133423
ab0764e4cd3c,16.448004126548767
ed4a97878c7a,16.585685431957245
18bc911332b0,15.410996198654175
f37776ef9e7b,16.679225265979767
9c9b55538f0e,16.55561739206314
ecddbf347ab4,16.224243760108948
fac62e96b456,16.69322168827057
c3e38760a6cf,16.424439311027527
da25ab45543b,16.42949151992798
6bd94277eb41,16.251186847686768
f3a68f7fd546,13.523359835147858
